DKAAR;N;;;;;N;ScanBalt;aar;;;;;EAST;01.01.2000
DKCPH;N;;;;;N;ScanBalt;aar;;;;;EAST;01.01.2000
DKFRC;N;;;;;N;ScanBalt;aar;;;;;EAST;01.01.2000
DKKAL;;;;;;N;ScanBalt;aar;;;;;EAST;01.01.2000
PLGDN;N;;;;;N;ScanBalt;gdy;;;;;EAST;01.01.2000
PLGDY;N;;;;;N;ScanBalt;gdy;;;;;EAST;01.01.2000
PLSZZ;;;;;;N;ScanBalt;gdy;;;;;EAST;01.01.2000
SEGOT;N;;;;;N;ScanBalt;got;;;;;EAST;01.01.2000
SEGVX;N;;;;;N;ScanBalt;got;;;;;EAST;01.01.2000
SEHEL;N;;;;;N;ScanBalt;got;;;;;EAST;01.01.2000
SEAHU;;;;;;N;ScanBalt;got;;;;;EAST;01.01.2000
SENRK;N;;;;;N;ScanBalt;got;;;;;EAST;01.01.2000
SESTO;N;;;;;N;ScanBalt;got;;;;;EAST;01.01.2000
SEHAD;;;;;;N;ScanBalt;got;;;;;EAST;01.01.2000
FIRAA;;;;;;N;ScanBalt;hki;;;;;;01.01.2000
FIHEL;N;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
FIKTK;N;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
FIRAU;N;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
FIHMN;;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
FIKEM;;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
FIKOK;;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
FIOUL;;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
FITOR;;;;;;N;ScanBalt;hki;;;;;EAST;01.01.2000
SIKOP;Y;Raffaele Ercolano;Raffaele Ercolano;;;N;Adriatic;kop;;;;;EAST;01.01.2000
RUNVS;Y;;;;;N;Adriatic;mee;;;;;WEST;01.01.2000
RUGDX;Y;;;CHINA;Far East;N;;mee;;;;;EAST;01.01.2000
RUVVO;Y;;;CHINA;Far East;N;;mee;;;;;EAST;01.01.2000
RUVYP;Y;;;CHINA;Far East;N;;mee;;;;;EAST;01.01.2000
RUROV;Y;;;;;N;Adriatic;mee;;;;;WEST;01.01.2000
RUKGD;N;;;;;N;ScanBalt;mee;;;;;EAST;01.01.2000
RULED;N;;;;;N;ScanBalt;mee;;;;;EAST;01.01.2000
RUARH;Y;;;;;N;ScanBalt;mee;;;;;EAST;01.01.2000
RURND;Y;;;;;N;Adriatic;mee;;;;;WEST;01.01.2000
NOASV;;;;;;N;ScanBalt;osl;;;;;;01.01.2000
NOIKR;;;;;;N;ScanBalt;osl;;;;;;01.01.2000
NOSUN;;;;;;N;ScanBalt;osl;;;;;;01.01.2000
NOKRS;N;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOLAR;N;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOOSL;N;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOAES;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOBGO;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOBVK;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOFRK;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOFRO;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOGJM;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOHAL;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOHAU;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOHOG;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOKVD;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOMAY;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOMSS;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOORK;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOSAT;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOSAU;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOSVE;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOSVG;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
NOTAE;;;;;;N;ScanBalt;osl;;;;;EAST;01.01.2000
LVRIX;N;;;;;N;ScanBalt;rix;;;;RIGA;EAST;01.01.2000
HRPLE;Y;Raffaele Ercolano;Raffaele Ercolano;;;N;Adriatic;rjk;;;;;EAST;01.01.2000
HRRJK;Y;Raffaele Ercolano;Raffaele Ercolano;;;N;Adriatic;rjk;;;;;EAST;01.01.2000
